path,label,track_id,split
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00007.wav,blues,blues.00007,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00008.wav,blues,blues.00008,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00009.wav,blues,blues.00009,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00011.wav,blues,blues.00011,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00013.wav,blues,blues.00013,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00018.wav,blues,blues.00018,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00019.wav,blues,blues.00019,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00028.wav,blues,blues.00028,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00047.wav,blues,blues.00047,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00057.wav,blues,blues.00057,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00066.wav,blues,blues.00066,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00075.wav,blues,blues.00075,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00076.wav,blues,blues.00076,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00080.wav,blues,blues.00080,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00090.wav,blues,blues.00090,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00099.wav,blues,blues.00099,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00009.wav,classical,classical.00009,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00010.wav,classical,classical.00010,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00039.wav,classical,classical.00039,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00041.wav,classical,classical.00041,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00050.wav,classical,classical.00050,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00053.wav,classical,classical.00053,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00057.wav,classical,classical.00057,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00062.wav,classical,classical.00062,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00066.wav,classical,classical.00066,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00067.wav,classical,classical.00067,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00069.wav,classical,classical.00069,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00075.wav,classical,classical.00075,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00081.wav,classical,classical.00081,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00083.wav,classical,classical.00083,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00091.wav,classical,classical.00091,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00092.wav,classical,classical.00092,val
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\country\country.00004.wav,country,country.00004,val
