path,label,track_id,split
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00001.wav,blues,blues.00001,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00002.wav,blues,blues.00002,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00014.wav,blues,blues.00014,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00020.wav,blues,blues.00020,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00021.wav,blues,blues.00021,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00023.wav,blues,blues.00023,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00029.wav,blues,blues.00029,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00037.wav,blues,blues.00037,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00051.wav,blues,blues.00051,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00052.wav,blues,blues.00052,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00060.wav,blues,blues.00060,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00063.wav,blues,blues.00063,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00071.wav,blues,blues.00071,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00074.wav,blues,blues.00074,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00082.wav,blues,blues.00082,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00084.wav,blues,blues.00084,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00086.wav,blues,blues.00086,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00087.wav,blues,blues.00087,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00091.wav,blues,blues.00091,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\blues\blues.00092.wav,blues,blues.00092,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00004.wav,classical,classical.00004,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00006.wav,classical,classical.00006,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00007.wav,classical,classical.00007,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00011.wav,classical,classical.00011,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00022.wav,classical,classical.00022,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00027.wav,classical,classical.00027,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00032.wav,classical,classical.00032,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00033.wav,classical,classical.00033,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00034.wav,classical,classical.00034,test
C:\sem 07\sem07 frontend development\e20-co542-classical-music-classification\code\GTZN\Data\genres_original\classical\classical.00036.wav,classical,classical.00036,test
